timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:58:20.682,1,2026-01-02 12:58:20.739,58398.50496102055,182.49532800318923,22638.604358610915,57,91119735.83792472,46854062.37591867,0.0267183105837065,0.0137386415704151,2.697323059906973,22638.604358610915,7467.502657689582,5307.15715804394,2294.428596739901,1953.049610205528,3.031616511752563,0,0,9545.665814280568,6845.002730161521,13,19,1.0,0.679139687013592,0.8723606259616132,57.0
2026-01-02 12:58:21.272,1,2026-01-02 12:58:21.373,54537.22962437987,170.4288425761871,22178.604358610915,55,80347955.4163826,42001196.828659736,0.0270139868462928,0.0141213273290912,2.5915689133004745,22178.604358610915,5746.15715804394,5338.063784549964,3891.5026576895816,2030.7197023387669,3.8597281189150263,1,0,8963.702104397635,6480.833035085824,15,19,1.0,0.7185008833619868,0.7962210445101686,101.0
2026-01-02 12:58:21.776,1,2026-01-02 12:58:21.795,55198.79642097803,172.49623881555635,24450.604358610915,53,80110246.3181103,49719035.26010185,0.0262923164365508,0.0163178702857527,2.4699187928468547,24450.604358610915,6362.15715804394,5166.063784549964,2812.5026576895816,2246.719702338766,3.843131150523868,1,0,8950.432744739794,7051.172615962671,9,19,1.0,0.7434591027719604,0.8132204399646029,19.0
2026-01-02 12:58:22.316,1,2026-01-02 12:58:22.218,69156.38040396881,216.11368876240252,29682.604358610915,50,128774009.46817385,75490148.62861171,0.0269254957912832,0.0157843161642441,2.4652661507985805,29682.604358610915,9102.063784549964,8583.157158043941,2137.719702338766,1895.886073706591,3.261085074902632,1,0,11347.86365216704,8688.506697276103,11,19,1.0,0.7432637563879725,0.7470200235980955,98.0
2026-01-02 12:58:22.879,1,2026-01-02 12:58:22.851,48716.61428065202,152.23941962703756,18366.604358610915,53,64395309.33675695,28543312.664497584,0.02713313888508,0.0120268024914045,2.7331133537747125,18366.604358610915,5263.063784549964,4695.15715804394,2475.5026576895816,2206.719702338766,3.489717227544093,1,0,8024.668799193954,5342.594188640719,15,19,1.0,0.6775316418969896,0.7805698958909245,28.0
2026-01-02 12:58:23.489,1,2026-01-02 12:58:23.485,70672.3635719348,220.85113616229623,28085.604358610915,55,163366177.3978316,65283811.734132096,0.0327086722327113,0.01307092345629,2.4484338300496624,28085.604358610915,8076.502657689582,7492.15715804394,7268.063784549964,2525.428596739901,3.47744630924715,0,0,12781.47790350676,8079.839833445469,10,19,1.0,0.7562752093501308,0.7740532831829184,4.0
2026-01-02 12:58:24.028,1,2026-01-02 12:58:24.119,71666.68160878809,223.9583800274628,33255.604358610915,55,145321826.62092343,91649232.91587356,0.0282941242662941,0.0178440833378494,2.347161985288837,33255.604358610915,9210.15715804394,6826.063784549964,2532.5026576895816,2212.041814316088,3.610753192149671,1,0,12054.950295248978,9573.360586328792,14,18,0.9473684210526316,0.7539957000964804,0.8129921738771496,91.0
2026-01-02 12:58:24.547,1,2026-01-02 12:58:24.541,40473.9154854713,126.4809858920978,14847.604358610914,49,49289052.92438895,17845648.599307027,0.0300884650116506,0.0108938626658978,2.765813285660521,14847.604358610914,5790.063784549964,3871.157158043941,1692.5026576895818,1432.0441176470588,2.5643248349400327,0,0,7020.616278104719,4224.411035790318,11,19,1.0,0.6827452136786761,0.7026912613862359,6.0
2026-01-02 12:58:25.155,1,2026-01-02 12:58:25.175,61972.620836286325,193.6644401133948,30798.604358610915,52,126483934.21702512,74562501.8130859,0.0329333295317831,0.0194142557165494,2.1197128517197674,30798.604358610915,8167.502657689582,7775.15715804394,2582.428596739901,2307.063784549965,3.7708716665810593,0,0,11246.507645354852,8634.958124570489,9,19,1.0,0.8331220442012118,0.8945997110952857,20.0
2026-01-02 12:58:25.754,1,2026-01-02 12:58:25.809,64802.35329553507,202.50735404854709,33330.604358610915,49,141165346.08266097,81850268.3549383,0.0336160392466188,0.0194911988651572,2.174497979539841,33330.604358610915,8002.15715804394,4872.502657689582,4579.063784549964,1458.4285967399007,4.16520241983777,0,0,11881.302373168564,9047.113813528504,10,19,1.0,0.8061861012574225,0.8465756210643123,55.0
2026-01-02 12:58:26.297,1,2026-01-02 12:58:26.231,68230.66282778172,213.2208213368179,27519.604358610915,53,119369956.48823585,67251884.8436221,0.025641052921712,0.0144459224841062,2.5136238749174566,27519.604358610915,10131.063784549964,6294.15715804394,3844.719702338767,2163.041814316088,2.7163588092867443,1,0,10925.655883663729,8200.724653567031,11,19,1.0,0.7321134625929439,0.7453019278331101,66.0
2026-01-02 12:58:26.772,1,2026-01-02 12:58:26.865,61145.70163004962,191.08031759390505,26222.604358610915,52,98655022.45796251,58473841.11107514,0.0263868369962191,0.0156397482408786,2.512722312900149,26222.604358610915,7084.15715804394,4963.502657689582,3988.063784549965,2030.7197023387669,3.701584221466895,1,0,9932.523468784884,7646.819019113447,13,19,1.0,0.7243198864442649,0.8435017739749298,93.0
2026-01-02 12:58:27.335,1,2026-01-02 12:58:27.287,71590.04801559178,223.7189000487243,24314.604358610915,55,120783748.90780269,63702647.11633642,0.0235669400903439,0.0124294574540237,2.7575056414489447,24314.604358610915,8711.502657689582,6388.15715804394,5479.063784549964,4921.719702338767,2.791091883229329,1,0,10990.166009110266,7981.393807871932,14,19,1.0,0.6958376065117756,0.811767284773205,48.0
2026-01-02 12:58:27.931,1,2026-01-02 12:58:27.921,65092.74893692417,203.414840427888,28042.604358610915,55,130877867.27874568,63632098.46086268,0.030888796253263,0.0150179626654441,2.443947692825442,28042.604358610915,6948.15715804394,6727.502657689582,5979.063784549964,1738.049610205528,4.0359772700509104,0,0,11440.186505417894,7976.97301367271,10,19,1.0,0.7594605908716927,0.8063996400491217,10.0
2026-01-02 12:58:28.466,1,2026-01-02 12:58:28.555,53984.43745570518,168.70136704907867,20258.604358610915,43,81025539.4913475,34016498.63972391,0.0278025589992477,0.0116721926977079,2.7077314235240766,20258.604358610915,6483.063784549964,4899.15715804394,3696.5026576895816,2052.719702338766,3.1248503843023787,1,0,9001.418748805518,5832.366469943732,9,19,1.0,0.6926078963388554,0.7414507288131649,89.0
2026-01-02 12:58:28.914,1,2026-01-02 12:58:28.977,59622.38819985826,186.31996312455703,26898.604358610915,63,103164672.6927006,58534842.01859944,0.0290209930278073,0.0164662882919781,2.4567964460475675,26898.604358610915,6916.063784549964,6790.15715804394,3149.5026576895816,1300.041814316088,3.8892938521904257,0,0,10157.00116632368,7650.806625356534,10,19,1.0,0.7556619440030556,0.7924017543923589,63.0
2026-01-02 12:58:29.385,1,2026-01-02 12:58:29.400,53631.94844082212,167.5998388775691,19721.604358610915,57,76691028.1500512,36760140.915589154,0.0266622876721027,0.0127799753843542,2.69765712471768,19721.604358610915,7243.063784549964,5190.15715804394,2695.5026576895816,1855.5800850460664,2.722826271484169,1,0,8757.341385948775,6063.014177419442,14,19,1.0,0.6844037763133174,0.7427444200234116,15.0
2026-01-02 12:58:30.013,1,2026-01-02 12:58:30.033,75195.86552090716,234.9870797528349,35033.604358610915,58,185651682.69868812,92566315.88538522,0.0328330301037493,0.0163706172326521,2.321126399947626,35033.604358610915,8315.157158043941,6820.063784549964,6037.502657689582,2314.049610205528,4.2132221547629785,0,0,13625.405781065316,9621.139011852249,12,19,1.0,0.7782392976489961,0.8295729533077413,20.0
2026-01-02 12:58:30.596,1,2026-01-02 12:58:30.667,65939.75513819985,206.0617348068745,28230.604358610915,57,142567799.4130242,64361399.58772205,0.0327888953750413,0.0148023551318156,2.3920988817779065,28230.604358610915,8592.502657689582,7287.15715804394,4276.063784549964,2714.428596739901,3.2854926536849614,0,0,11940.175853521763,8022.55567682282,14,19,1.0,0.7749612725818286,0.8321099093582756,71.0
2026-01-02 12:58:31.181,1,2026-01-02 12:58:31.089,63229.93727852588,197.59355399539336,20174.604358610915,52,132380905.823391,45459573.84028507,0.0331115755591326,0.0113705077385306,2.4924202712568784,20174.604358610915,13680.502657689582,7939.063784549964,5079.15715804394,3027.428596739901,1.474697594336538,0,0,11505.690149808092,6742.3715293867535,11,19,1.0,0.7891950981355914,0.773066438472111,92.0
2026-01-02 12:58:31.720,1,2026-01-02 12:58:31.723,72432.28685329553,226.35089641654852,33477.604358610915,47,170097310.51108336,88958991.04430915,0.0324214961764857,0.0169560799012114,2.300785683410055,33477.604358610915,9183.15715804394,6807.502657689582,5404.063784549964,2310.428596739901,3.6455440958323058,0,0,13042.135964292174,9431.80741132415,10,19,1.0,0.7894650167742399,0.8323250645589898,3.0
2026-01-02 12:58:32.187,1,2026-01-02 12:58:32.146,55585.73972360029,173.7054366362509,25842.604358610915,51,89292085.1011011,54771004.82114492,0.0288992242764493,0.0177265381403131,2.380054202358474,25842.604358610915,6658.15715804394,6452.502657689582,2580.063784549965,1629.4285967399007,3.881344904480923,0,0,9449.448931080642,7400.743531642272,13,19,1.0,0.7765077296849884,0.878229205260251,41.0
2026-01-02 12:58:32.632,1,2026-01-02 12:58:32.568,61124.57530120482,191.01429781626507,26681.604358610915,57,108977076.4342521,61787804.580767885,0.029167784558591,0.016537545613526,2.455462511228903,26681.604358610915,7379.15715804394,6300.063784549964,3932.5026576895816,1458.4285967399007,3.615806492144156,0,0,10439.208611492162,7860.521902569058,13,19,1.0,0.748500195382654,0.8024874976268185,64.0
2026-01-02 12:58:33.131,1,2026-01-02 12:58:33.202,37164.815910701625,116.1400497209426,10446.604358610914,62,34825020.868988834,10453110.74910243,0.0252131677590153,0.0075680079535969,3.072819845448417,10446.604358610914,3642.063784549965,2983.1571580439404,2521.044117647059,2351.049610205528,2.868319990145063,1,0,5901.272817705417,3233.127085207513,13,19,1.0,0.5904487481327214,0.6899329299708169,71.0
2026-01-02 12:58:33.595,1,2026-01-02 12:58:33.624,55058.32760453579,172.05727376417434,16935.604358610915,59,63958949.27983373,33307618.3161308,0.0210986801975488,0.0109874660998478,3.0094443245392446,16935.604358610915,7077.502657689582,4396.15715804394,3295.063784549965,2366.23245924876,2.392878558683166,1,0,7997.433918441197,5771.2752764125535,11,18,0.9473684210526316,0.6188084872984002,0.7957894186186355,29.0
2026-01-02 12:58:34.060,1,2026-01-02 12:58:34.047,74818.04801559179,233.8064000487244,23279.604358610915,54,110954790.20921832,65216513.13756219,0.0198213536332742,0.0116505070866358,2.7681960774653978,23279.604358610915,12427.063784549964,6148.15715804394,4701.719702338767,3218.8908575478386,1.87329885499997,1,0,10533.507972618538,8075.6741599424495,13,19,1.0,0.6652864807528494,0.677107215811197,13.0
2026-01-02 12:58:34.518,1,2026-01-02 12:58:34.469,55367.680191353655,173.02400059798018,22685.604358610915,51,74587923.55111717,43131812.76531739,0.0243307704621487,0.014069707079191,2.7091985309996445,22685.604358610915,5398.15715804394,5251.063784549964,2312.5026576895816,2103.8908575478386,4.202472009323085,1,0,8636.430023517656,6567.481462883423,13,18,0.9473684210526316,0.6818277140377084,0.7986295897734754,49.0
2026-01-02 12:58:34.999,1,2026-01-02 12:58:35.103,56495.17912827783,176.54743477586825,20138.604358610915,52,96981738.40273532,33931283.501528546,0.030385555794967,0.0106310829751167,2.701525049692649,20138.604358610915,6492.502657689582,4971.063784549964,4963.15715804394,3322.049610205528,3.101824584508422,0,0,9847.930666019907,5825.056523462115,12,19,1.0,0.70603152666409,0.772288313669218,104.0
2026-01-02 12:58:35.467,1,2026-01-02 12:58:35.525,70230.12721474133,219.46914754606664,29705.604358610915,51,147961496.0789461,72482722.23600832,0.0299986564040517,0.0146956089064425,2.3754670693376823,29705.604358610915,8067.502657689582,7235.15715804394,6955.063784549964,2187.428596739901,3.682131338412784,0,0,12163.942456249377,8513.678537272142,12,19,1.0,0.7710473938066179,0.7931151284115614,58.0
2026-01-02 12:58:35.925,1,2026-01-02 12:58:35.948,65124.50815024806,203.5140879695252,24701.604358610915,64,84799717.00629304,57107299.26401919,0.0199942671364259,0.0134648868797508,2.8026979398392142,24701.604358610915,7119.15715804394,3522.063784549965,3517.5026576895816,3011.5108079376328,3.469737190827019,1,0,9208.676180987854,7556.937161576719,14,18,0.9473684210526316,0.6429505566511047,0.7975288402748792,23.0
2026-01-02 12:58:36.409,1,2026-01-02 12:58:36.370,48775.673990077965,152.42398121899365,19719.604358610915,64,58728461.238975,31961441.56859357,0.0246855076852334,0.0134344471969418,2.849609898183341,19719.604358610915,5146.15715804394,3192.5026576895816,2871.063784549965,1276.886073706591,3.831908694778868,0,0,7663.449695729398,5653.445106180264,13,18,0.9473684210526316,0.6602925474520718,0.7826447024370192,39.0
2026-01-02 12:58:37.036,1,2026-01-02 12:58:37.004,62212.97236002835,194.41553862508857,24854.604358610915,57,99119233.87345852,51685924.38621114,0.0256092013157726,0.0133539696693793,2.663759364723392,24854.604358610915,6183.15715804394,5607.063784549964,3979.5026576895816,2887.041814316088,4.019727094640066,1,0,9955.864295653017,7189.292342519613,12,19,1.0,0.6993938421943287,0.7743382724648513,32.0
2026-01-02 12:58:37.593,1,2026-01-02 12:58:37.638,61651.15999291284,192.6598749778526,23375.604358610915,62,110762037.94294427,44330856.47089609,0.029141267196442,0.0116633582900575,2.70159719703756,23375.604358610915,6535.063784549964,5739.15715804394,4420.502657689582,2114.049610205528,3.5769512171972004,0,0,10524.354514313183,6658.142118556504,15,18,0.9473684210526316,0.6842430470724086,0.7262791858723459,45.0
2026-01-02 12:58:38.079,1,2026-01-02 12:58:38.060,70492.17381289865,220.28804316530827,29113.604358610915,66,152938943.4671334,71198511.554288,0.0307777082739525,0.0143281166227517,2.4717151033404443,29113.604358610915,10539.063784549964,6731.15715804394,5768.502657689582,1950.5800850460664,2.7624469263852505,0,0,12366.84856651578,8437.921044563525,14,18,0.9473684210526316,0.7675023356144531,0.7499964465949868,19.0
2026-01-02 12:58:38.665,1,2026-01-02 12:58:38.694,75922.60028348689,237.2581258858965,30774.604358610915,64,155734323.4276827,75870811.16379228,0.0270173153951864,0.0131623240746454,2.687634281180078,30774.604358610915,7363.15715804394,7182.063784549964,3941.5026576895816,3119.660878809355,4.179539251717149,1,0,12479.355889936094,8710.3852477254,13,19,1.0,0.6899261701011037,0.7384672754449771,29.0
2026-01-02 12:58:39.239,1,2026-01-02 12:58:39.328,51540.15095676825,161.06297173990075,25430.604358610915,52,82487963.75337964,48640908.78587141,0.0310526887704509,0.0183109260225577,2.297879741167024,25430.604358610915,6223.15715804394,4540.063784549964,2776.5026576895816,1291.5800850460666,4.086447395231806,0,0,9082.288464554496,6974.303462416258,13,17,0.8947368421052632,0.7811755941054825,0.8155576842219541,89.0
2026-01-02 12:58:39.844,1,2026-01-02 12:58:39.750,45236.57937632885,141.36431055102767,20070.604358610915,45,54623488.89771475,33691142.81122833,0.0266931557406058,0.0164640329698298,2.494410259883124,20070.604358610915,6087.15715804394,4195.063784549964,1997.5026576895816,1062.4285967399007,3.297204891791745,0,0,7390.770521245721,5804.407188613522,13,18,0.9473684210526316,0.7386225266430646,0.8020986321482987,94.0
2026-01-02 12:58:40.421,1,2026-01-02 12:58:40.384,42324.36711552091,132.26364723600284,15705.604358610914,58,47410789.400321,20698018.05775174,0.0264664834333083,0.0115544111152069,2.886129348514697,15705.604358610914,3939.157158043941,3892.5026576895816,3831.063784549965,915.4285967399009,3.9870469058426266,0,0,6885.549317252836,4549.507452214112,13,19,1.0,0.6682617717220775,0.7895125178328796,37.0
2026-01-02 12:58:40.888,1,2026-01-02 12:58:40.806,70082.57193479802,219.0080372962438,24807.604358610915,65,105836588.10901588,64868376.48618128,0.0215484366803858,0.0132072672432722,2.747403250179434,24807.604358610915,6691.15715804394,6165.502657689582,6031.063784549964,4227.041814316088,3.7075208028530806,1,0,10287.691097083733,8054.090667864453,13,19,1.0,0.6837986741952741,0.791797096912369,82.0
2026-01-02 12:58:41.332,1,2026-01-02 12:58:41.229,69868.68426647768,218.33963833274277,25925.604358610915,43,129579555.20966353,61056423.67335864,0.0265443047680818,0.0125073767648948,2.558359177414204,25925.604358610915,8839.063784549964,6123.15715804394,6019.502657689582,3495.041814316088,2.9330713060272333,1,0,11383.301595304569,7813.86099654701,10,18,0.9473684210526316,0.7213871321946782,0.7398366862424259,103.0
2026-01-02 12:58:41.951,1,2026-01-02 12:58:41.862,54223.3628632176,169.448008947555,20150.604358610915,53,70481438.41886395,37770138.47357176,0.0239718671304068,0.0128462296073571,2.7859972953726824,20150.604358610915,6144.502657689582,5163.15715804394,2412.041814316088,2193.428596739901,3.279452460385873,1,0,8395.322413038344,6145.741490948978,12,18,0.9473684210526316,0.6650958679263986,0.8458607377299022,89.0
2026-01-02 12:58:42.475,1,2026-01-02 12:58:42.496,82661.83238837704,258.31822621367826,27450.604358610915,49,238113829.967261,85508640.68488201,0.0348477356967034,0.0125141093685354,2.2597004167880432,27450.604358610915,19117.502657689583,9207.063784549964,8143.15715804394,4977.428596739901,1.4358886121335568,0,0,15430.937429957425,9247.088227376336,15,19,1.0,0.8334651502997749,0.7995367706233919,21.0
2026-01-02 12:58:42.998,1,2026-01-02 12:58:42.919,67981.03649893694,212.44073905917796,23375.604358610915,56,91221197.7709326,60924652.47280916,0.0197387754515401,0.0131830984903719,2.7760515313955763,23375.604358610915,6967.041814316088,5739.15715804394,5175.502657689582,2923.063784549965,3.3551692356108243,1,0,9550.978890717568,7805.424554296144,10,18,0.9473684210526316,0.6498925589918111,0.846360856929046,79.0
2026-01-02 12:58:43.518,1,2026-01-02 12:58:43.552,54421.136428065205,170.06605133770375,22066.604358610915,51,86387983.7693546,40755193.02525216,0.029168770601825,0.0137609285958169,2.552758190667285,22066.604358610915,6540.502657689582,5228.15715804394,4723.063784549964,1760.041814316088,3.373839215960585,0,0,9294.513638128388,6383.979403573618,12,18,0.9473684210526316,0.7408586519780466,0.8335924518425514,34.0
2026-01-02 12:58:44.006,1,2026-01-02 12:58:43.975,55930.29482636429,174.7821713323884,24854.604358610915,51,96315395.04169132,48118516.8455854,0.0307894189421511,0.0153821844720917,2.435633437366997,24854.604358610915,6511.063784549964,5980.15715804394,2845.5026576895816,2079.049610205528,3.817287801355031,0,0,9814.040709192688,6936.75117368249,10,19,1.0,0.7557689030663551,0.7962275034153818,31.0
2026-01-02 12:58:44.459,1,2026-01-02 12:58:44.397,59836.17239546421,186.98803873582565,22038.604358610915,53,108310428.4048848,43476559.49547604,0.0302512039867199,0.0121430437429522,2.585250017144076,22038.604358610915,8814.063784549964,5923.15715804394,4612.502657689582,1920.9845854004247,2.500390840969354,0,0,10407.22962199282,6593.675719617703,14,19,1.0,0.7237981777654131,0.7389152279503707,62.0
2026-01-02 12:58:44.929,1,2026-01-02 12:58:45.031,58069.02586817861,181.4657058380581,19830.604358610915,62,78168214.17750226,44288138.8582433,0.0231814772956545,0.0131340404307797,2.7684408325608745,19830.604358610915,8188.502657689582,5343.15715804394,2931.428596739901,2652.041814316088,2.421761973782369,1,0,8841.278989914426,6654.933422525225,10,19,1.0,0.6706800054440337,0.8534285618966566,102.0
2026-01-02 12:58:45.419,1,2026-01-02 12:58:45.453,67751.60187810063,211.7237558690645,26109.604358610915,51,153549099.80519992,58307728.64559076,0.0334509255693177,0.0127024352048567,2.4113608733562244,26109.604358610915,10896.502657689582,7183.063784549964,5910.15715804394,2546.428596739901,2.396145366897439,0,0,12391.493041808964,7635.949753998566,10,19,1.0,0.7770407650339295,0.8035093204741582,34.0
2026-01-02 12:58:45.877,1,2026-01-02 12:58:45.876,58741.14528703048,183.56607902197024,24215.604358610915,60,94513269.50928655,50083257.9064998,0.0273910050162589,0.0145146895845427,2.559273716501894,24215.604358610915,6586.063784549964,6234.15715804394,4157.502657689582,1578.5800850460666,3.6767946911497953,0,0,9721.793533566044,7076.952586141849,13,19,1.0,0.7281422218606861,0.7752670468987785,1.0
2026-01-02 12:58:46.325,1,2026-01-02 12:58:46.298,46900.90095676825,146.5653154899008,16450.604358610915,53,68323113.39561614,24182046.894551296,0.0310602736278709,0.0109933660235536,2.7083844120382854,16450.604358610915,6327.502657689582,4543.15715804394,4458.063784549964,1550.4285967399007,2.599857360568075,0,0,8265.779660480683,4917.524468119228,11,19,1.0,0.7106421385456091,0.7944155213494244,27.0
2026-01-02 12:58:46.807,1,2026-01-02 12:58:46.721,72904.77197023388,227.82741240698087,26073.604358610915,51,142352783.7599716,67620545.808729,0.026782681240682,0.0127223330368435,2.612448623434697,26073.604358610915,8418.063784549964,8045.502657689582,6691.15715804394,2907.041814316088,3.0973398427393515,1,0,11931.168583167851,8223.171274437193,11,19,1.0,0.7151160118091584,0.7836499908002704,86.0
2026-01-02 12:58:47.264,1,2026-01-02 12:58:47.354,40293.38394755493,125.91682483610916,20057.604358610915,46,53198280.85638699,29127092.26073751,0.0327665044954688,0.0179402977716113,2.338380233365428,20057.604358610915,4831.15715804394,3267.063784549965,1907.5026576895816,1057.049610205528,4.151718460495657,0,0,7293.715161451466,5396.952126963654,14,19,1.0,0.7723446015257699,0.820291213727515,90.0
2026-01-02 12:58:47.722,1,2026-01-02 12:58:47.777,62314.57707299788,194.7330533531184,26557.604358610915,46,88867597.26673155,62115283.36791905,0.0228856965178373,0.0159962862505548,2.5417309236817074,26557.604358610915,6427.15715804394,5251.063784549964,3420.5026576895816,3246.719702338766,4.1320919506952585,1,0,9426.961189414727,7881.324975403504,14,18,0.9473684210526316,0.7205865749298299,0.8197093066521848,55.0
2026-01-02 12:58:48.186,1,2026-01-02 12:58:48.199,97408.93975903612,304.4029367469879,34270.604358610915,51,174672212.6753993,127617669.66382988,0.018408830082113,0.0134497179621951,2.67733473162858,34270.604358610915,10373.041814316088,8538.157158043941,8511.063784549964,5397.502657689582,3.3038143460783043,1,0,13216.361552083816,11296.79908929206,13,18,0.9473684210526316,0.6887496151705744,0.7922259695500372,13.0
2026-01-02 12:58:48.660,1,2026-01-02 12:58:48.622,86881.66778880227,271.50521184000706,24063.604358610915,60,118593640.66622144,88511210.49763295,0.015711046114943,0.0117257864924777,2.953646973783508,24063.604358610915,9991.063784549964,6484.15715804394,5709.041814316088,4470.719702338767,2.4085127347320228,1,0,10890.070737429643,9408.039673472522,13,19,1.0,0.583766266333068,0.7596120767835661,38.0
2026-01-02 12:58:49.121,1,2026-01-02 12:58:49.044,43221.61339475549,135.06754185861092,17058.604358610915,51,53887128.95086126,25329633.30987877,0.0288458337853247,0.0135589779326758,2.588431115911863,17058.604358610915,7035.063784549964,4503.15715804394,1610.049610205528,1338.5800850460666,2.424797397867479,0,0,7340.785308865888,5032.855383366263,11,19,1.0,0.7298537125012416,0.7320106117013679,77.0
2026-01-02 12:58:49.608,1,2026-01-02 12:58:49.678,98790.69064493266,308.7209082654145,31325.604358610915,63,123194595.9064498,167848248.22456068,0.0126229137322804,0.0171982702801502,2.83721128731575,31325.604358610915,7978.77108433735,7492.15715804394,7390.890857547838,6375.502657689582,3.92611895083698,1,0,11099.306100223104,12955.626122444282,11,19,1.0,0.6130428456452491,0.9037947954944447,70.0
2026-01-02 12:58:50.083,1,2026-01-02 12:58:50.101,67426.79588944012,210.7087371545004,27050.604358610915,68,125939483.59742188,71713369.71979205,0.0277010903041067,0.0157737547739192,2.517975275483327,27050.604358610915,10282.063784549964,7275.15715804394,2676.5026576895816,1747.7710843373493,2.630853584010543,1,0,11222.276221757416,8468.374679936644,13,19,1.0,0.7271901088645688,0.7593390412779125,18.0
2026-01-02 12:58:50.599,1,2026-01-02 12:58:50.523,88231.9906094968,275.7249706546775,34325.604358610915,57,211497055.11028937,106765977.74941178,0.0271676560081837,0.0137145236152855,2.54765823116647,34325.604358610915,11983.063784549964,8163.15715804394,6261.502657689582,2821.041814316088,2.8645098595623626,1,0,14542.938324502698,10332.762348443506,12,19,1.0,0.7203098256560148,0.7513111108346533,76.0
2026-01-02 12:58:51.117,1,2026-01-02 12:58:51.157,48888.78933380582,152.77746666814318,21266.604358610915,53,62435277.524812765,37256179.96247244,0.0261223041131469,0.01558761811681,2.625526474703823,21266.604358610915,5516.15715804394,4107.063784549964,2581.5026576895816,1113.4285967399007,3.85532967051075,0,0,7901.599681381787,6103.784069122403,10,19,1.0,0.707416915552842,0.8064790680226009,40.0
2026-01-02 12:58:51.633,1,2026-01-02 12:58:51.579,51591.24539333806,161.22264185418143,22007.604358610915,62,75406820.14516298,40772339.43123118,0.0283307847113537,0.0153184071199499,2.5394457729647573,22007.604358610915,5605.502657689582,5455.15715804394,3690.063784549965,2166.428596739901,3.9260715233837487,0,0,8683.710044972884,6385.322186955892,13,19,1.0,0.7544837551190395,0.8416496964367248,54.0
2026-01-02 12:58:52.109,1,2026-01-02 12:58:52.213,43136.25425230333,134.80079453844792,17058.604358610915,54,52034848.70095148,22894974.142688323,0.0279646530461273,0.0123042542523742,2.817427719305152,17058.604358610915,4195.15715804394,2776.5026576895816,2575.063784549965,1497.4285967399007,4.066261099634393,0,0,7213.51846888545,4784.869292121606,11,19,1.0,0.6514881053709726,0.8091136799193117,104.0
2026-01-02 12:58:52.577,1,2026-01-02 12:58:52.635,67944.27462792346,212.3258582122608,23394.604358610915,63,121164936.17856067,64084955.50836303,0.0262464895433982,0.0138819461115435,2.659320797952505,23394.604358610915,14112.502657689582,5335.15715804394,3306.428596739901,2354.049610205528,1.657721874430406,1,0,11007.49454592464,8005.30795837131,13,19,1.0,0.713860625444895,0.8956701854460236,58.0
2026-01-02 12:58:53.033,1,2026-01-02 12:58:53.058,51395.254606661954,160.6101706458186,18821.604358610915,53,68917983.45778726,33205636.44619593,0.0260907472582775,0.0125708824402646,2.763996676667713,18821.604358610915,5139.063784549964,4872.502657689582,4540.15715804394,1909.041814316088,3.662457822608148,1,0,8301.685579313833,5762.433205356565,15,19,1.0,0.6864908062667022,0.8026725911887603,25.0
2026-01-02 12:58:53.633,1,2026-01-02 12:58:53.692,43897.635010630765,137.18010940822114,20841.604358610915,45,62015449.9401636,32677850.137944546,0.0321823425039278,0.0169578672160897,2.3417531478171227,20841.604358610915,5010.15715804394,4092.5026576895816,3119.063784549965,1350.4285967399007,4.159870379543884,0,0,7874.988885081908,5716.454332708741,11,19,1.0,0.7839546833741609,0.8365040692973378,59.0
2026-01-02 12:58:54.159,1,2026-01-02 12:58:54.114,56279.70676824947,175.8740836507796,29318.604358610915,43,107835826.41475576,61070202.22410177,0.0340454766610373,0.0192808291421503,2.132793911347893,29318.604358610915,6438.15715804394,4011.063784549965,3780.5026576895816,1294.433734939759,4.55388143515186,0,0,10384.403036032249,7814.742620464334,11,19,1.0,0.7967838545870265,0.8467391557742889,45.0
2026-01-02 12:58:54.641,1,2026-01-02 12:58:54.536,78537.1688518781,245.42865266211908,36006.604358610915,52,195472516.6938961,102911296.0215658,0.0316909473131131,0.0166844757273515,2.2821165261964635,36006.604358610915,9331.502657689582,8335.157158043941,7116.063784549964,2057.428596739901,3.858607308967113,0,0,13981.148618546908,10144.520492441514,10,19,1.0,0.8002167314455035,0.8272020266866679,105.0
2026-01-02 12:58:55.086,1,2026-01-02 12:58:55.170,55877.99220411056,174.6187256378455,22694.604358610915,54,86394721.30122572,43462728.2113061,0.0276697746723087,0.0139198770264865,2.601054504262043,22694.604358610915,5756.063784549964,5571.15715804394,3888.5026576895816,2338.049610205528,3.942729825114567,0,0,9294.876077776707,6592.626806615562,12,19,1.0,0.7202903322309855,0.795556674828397,84.0
2026-01-02 12:58:55.534,1,2026-01-02 12:58:55.593,74416.25478384124,232.55079619950388,28042.604358610915,58,157134920.65732545,71694338.87882352,0.0283750798536386,0.0129464067072452,2.571172414035744,28042.604358610915,11604.063784549964,6726.15715804394,6263.502657689582,2443.5800850460664,2.4166192878003097,1,0,12535.346850299971,8467.250963495975,13,19,1.0,0.7401596358743358,0.7309702622782256,59.0
