timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:56:48.504,1,2026-01-02 12:56:48.429,62612.0,195.6625,26384.0,52,111867054.8125,53966612.44,0.0285356027962234,0.0137660709797599,2.6576847309581444,26384.0,6253.0,4901.0,4069.0,2384.0,4.219414680952467,0,0,10576.722309510636,7346.19714137866,11,19,1.0,0.7025969462722689,0.807528908196499,75.0
2026-01-02 12:56:48.972,1,2026-01-02 12:56:49.063,68763.0,214.884375,28305.0,60,137858700.96484375,62633719.0275,0.0291557723175133,0.0132464214342958,2.742396266475076,28305.0,7081.0,5881.0,4553.0,1858.0,3.997316763168479,0,0,11741.324497893913,7914.14676560272,12,19,1.0,0.6933670724081163,0.7943225281037651,91.0
2026-01-02 12:56:49.391,1,2026-01-02 12:56:49.486,88905.0,277.828125,39016.0,62,233225243.74609372,121570935.5875,0.0295068727009133,0.0153807455097638,2.48436367520894,39016.0,10309.0,7481.0,7193.0,3125.0,3.784654185662645,0,0,15271.713844427995,11025.921076603989,15,19,1.0,0.755008154771939,0.8076486136887598,95.0
2026-01-02 12:56:49.938,1,2026-01-02 12:56:49.908,78092.0,244.0375,32272.0,59,175579479.6875,88263112.94,0.0287912596711822,0.01447325284575,2.5618580710649765,32272.0,9325.0,7625.0,5608.0,2689.0,3.4608042895438644,0,0,13250.640727432768,9394.845019477436,15,19,1.0,0.7365543205449887,0.8383061004968391,30.0
2026-01-02 12:56:50.559,1,2026-01-02 12:56:50.542,76986.0,240.58125,26564.0,55,195652615.109375,63166881.41,0.0330112634378705,0.0106577597320053,2.6504035826551404,26564.0,11621.0,9173.0,6724.0,2210.0,2.285861801910138,0,0,13987.587894607668,7947.7595213997265,11,19,1.0,0.7311978801340409,0.7097524225183707,17.0
2026-01-02 12:56:50.979,1,2026-01-02 12:56:50.964,86268.0,269.5875,31954.0,63,188976908.6875,100344478.14,0.0253927233511276,0.0134832323743627,2.7108008417140192,31954.0,9620.0,8713.0,7625.0,3044.0,3.321621621621276,1,0,13746.88723629826,10017.209099344987,13,19,1.0,0.7065887698799009,0.8003431167988037,15.0
2026-01-02 12:56:51.425,1,2026-01-02 12:56:51.387,71276.0,222.7375,28450.0,61,159969132.6875,66540379.260000005,0.0314883244635027,0.0130978084138049,2.6350898608695186,28450.0,8333.0,7048.0,4514.0,2801.0,3.4141365654622087,0,0,12647.890444161034,8157.228650712202,15,19,1.0,0.7175767439250137,0.766134463213413,38.0
2026-01-02 12:56:52.004,1,2026-01-02 12:56:52.020,59258.0,185.18125,22516.0,59,91042956.609375,44383449.58999999,0.0259270063267769,0.0126394179317065,2.8590211086906607,22516.0,6890.0,5933.0,2225.0,1989.0,3.267924528301412,0,0,9541.643286634384,6662.090481973357,13,19,1.0,0.6674710587599875,0.7591042559654265,16.0
2026-01-02 12:56:52.625,1,2026-01-02 12:56:52.654,97606.0,305.01875,35698.0,55,238585343.484375,119262263.81,0.0250432523940986,0.0125184344103727,2.648374222987886,35698.0,13828.0,9385.0,4505.0,4420.0,2.5815736187443896,1,0,15446.208061669213,10920.72634077056,11,19,1.0,0.6949982583037857,0.6956846915148587,29.0
2026-01-02 12:56:53.278,1,2026-01-02 12:56:53.288,70553.0,220.478125,30265.0,50,151505806.99609375,72466161.52749999,0.0304367522056274,0.0145580862241297,2.5606862961140244,30265.0,7421.0,6653.0,6005.0,1717.0,4.078291335398992,0,0,12308.769515922124,8512.705887524835,13,19,1.0,0.7378991680013501,0.8101569033208962,10.0
2026-01-02 12:56:53.811,1,2026-01-02 12:56:53.710,78413.0,245.040625,32441.0,64,183351119.90234372,87369117.42750002,0.0298199854559962,0.0142095985690129,2.6046388298157934,32441.0,8749.0,8500.0,4437.0,3028.0,3.707966624756691,0,0,13540.72080438644,9347.144881058604,13,19,1.0,0.7288969941208635,0.8420797571831093,101.0
2026-01-02 12:56:54.347,1,2026-01-02 12:56:54.344,65356.0,204.2375,26021.0,61,113334580.5625,57942272.36,0.0265333150334987,0.0135651498303013,2.717635522349226,26021.0,7076.0,6464.0,4573.0,2089.0,3.67736009044606,0,0,10645.871526676432,7611.982157099424,12,19,1.0,0.7072495256747551,0.8076228655364343,3.0
2026-01-02 12:56:54.807,1,2026-01-02 12:56:54.766,95886.0,299.64375,39440.0,58,253854351.859375,150059294.10999995,0.0276104960471835,0.016321215360383,2.5270857561608584,39440.0,11138.0,10490.0,6890.0,3506.0,3.541030705691907,0,0,15932.807406711943,12249.869146648056,11,19,1.0,0.7453017124501935,0.8553386312913162,41.0
2026-01-02 12:56:55.279,1,2026-01-02 12:56:55.189,82557.0,257.990625,29840.0,63,134828226.52734375,111203739.52750003,0.0197821283875438,0.0163159207027161,2.8317575331209377,29840.0,7712.0,7585.0,6416.0,4356.0,3.869294605808627,1,0,11611.55573243068,10545.318370134684,11,19,1.0,0.6772169531354012,0.8192884915876204,90.0
2026-01-02 12:56:55.769,1,2026-01-02 12:56:55.823,105830.0,330.71875,35528.0,63,297115786.609375,141021884.05,0.0265282215243418,0.0125912521261514,2.757538685631544,35528.0,13885.0,11413.0,9553.0,3170.0,2.5587324450844395,0,0,17237.046922526348,11875.263536023109,11,19,1.0,0.6949730700179467,0.7573088916186265,54.0
2026-01-02 12:56:56.217,1,2026-01-02 12:56:56.245,75152.0,234.85,30301.0,63,150017208.5,76452855.44000001,0.026561952408486,0.0135366944098959,2.7270908304467847,30301.0,8410.0,7225.0,4474.0,1937.0,3.6029726516048033,0,0,12248.151227838429,8743.732351804922,13,19,1.0,0.6965483287204506,0.7778901426442306,28.0
2026-01-02 12:56:56.674,1,2026-01-02 12:56:56.668,94068.0,293.9625,36325.0,59,229108891.0625,125295222.34,0.0258915542903915,0.0141595903873403,2.632006499121885,36325.0,11920.0,9360.0,6421.0,3380.0,3.0473993288588046,1,0,15136.3433847974,11193.534845615124,13,19,1.0,0.7165667389547911,0.8266254199089932,6.0
2026-01-02 12:56:57.143,1,2026-01-02 12:56:57.090,75644.0,236.3875,30344.0,60,163207549.6875,79263070.66000001,0.0285227419392468,0.013852301036786,2.659541706403235,30344.0,8424.0,7717.0,5402.0,2570.0,3.6020892687555075,0,0,12775.271022076206,8902.98099851954,15,19,1.0,0.7199116916080492,0.8292131563640099,53.0
2026-01-02 12:56:57.662,1,2026-01-02 12:56:57.724,73100.0,228.4375,32765.0,60,155671678.8125,89549322.4,0.0291323054662476,0.016758206979925,2.5356133943182524,32765.0,8125.0,6065.0,5402.0,1937.0,4.032615384614888,0,0,12476.84570764983,9463.05037501122,10,19,1.0,0.7427359781121649,0.8235294117646945,62.0
2026-01-02 12:56:58.193,1,2026-01-02 12:56:58.146,74154.0,231.73125,26545.0,56,143385033.984375,77280652.30999999,0.0260756208954523,0.0140540538729335,2.7497263854842124,26545.0,9865.0,6884.0,5426.0,3250.0,2.6908261530661237,1,0,11974.349000441527,8790.94149167198,11,19,1.0,0.7008387949402499,0.8583623270491024,47.0
2026-01-02 12:56:58.654,1,2026-01-02 12:56:58.569,80552.0,251.725,33188.0,66,173753572.75,96977216.34,0.0267781819224161,0.0149457274482548,2.7051947709327258,33188.0,8325.0,8306.0,4660.0,1873.0,3.986546546546068,0,0,13181.561847899511,9847.701068777422,13,19,1.0,0.6995729466679821,0.7721347700863942,85.0
2026-01-02 12:56:59.116,1,2026-01-02 12:56:59.202,63729.0,199.153125,25925.0,58,117233024.18359376,55490562.24749999,0.0288652790745034,0.0136629637973576,2.71546153458573,25925.0,7769.0,5938.0,4580.0,2034.0,3.3369803063453034,0,0,10827.420015109496,7449.198765471357,13,19,1.0,0.7256664940607773,0.8174928211646062,86.0
2026-01-02 12:56:59.650,1,2026-01-02 12:56:59.625,85705.0,267.828125,37256.0,68,213578718.87109372,114050115.1875,0.0290767363535269,0.015526851869534,2.539462688218529,37256.0,10312.0,9194.0,4930.0,2020.0,3.612878200154809,0,0,14614.33265226619,10679.424852842028,14,19,1.0,0.7433872002800216,0.7652295665363658,25.0
2026-01-02 12:57:00.210,1,2026-01-02 12:57:00.259,96680.0,302.125,37258.0,62,210850957.0,126452507.3,0.0225580883383777,0.0135286406610085,2.6882803634713115,37258.0,10489.0,9225.0,4276.0,3485.0,3.5521022023068403,1,0,14520.70786842019,11245.11037295766,14,18,0.9473684210526316,0.6695593711212177,0.7571783202316843,49.0
2026-01-02 12:57:00.746,1,2026-01-02 12:57:00.681,84491.0,264.034375,29745.0,54,197725666.58984372,81586764.8475,0.0276976005597541,0.0114287520820259,2.753420895368369,29745.0,13337.0,7720.0,5657.0,2425.0,2.230261678038372,1,0,14061.495887345833,9032.5392247972,11,19,1.0,0.6969262998425785,0.677800002367108,65.0
2026-01-02 12:57:01.185,1,2026-01-02 12:57:01.104,95279.0,297.746875,31489.0,63,208013227.05859372,107289800.94750002,0.0229137711269023,0.0118185462430686,2.8207830906799267,31489.0,12434.0,8420.0,7012.0,5013.0,2.5324915554123746,1,0,14422.663660315791,10358.079018210858,15,19,1.0,0.6755738410352682,0.7468802149476721,81.0
2026-01-02 12:57:01.650,1,2026-01-02 12:57:01.737,67952.0,212.35,29629.0,57,130734873.75,74801637.14,0.0283130701207679,0.0161996867151375,2.525365648540455,29629.0,8477.0,5674.0,4961.0,2213.0,3.495222366402796,0,0,11433.93518216716,8648.793970259669,14,19,1.0,0.7498528372969044,0.8479514951730508,87.0
2026-01-02 12:57:02.156,1,2026-01-02 12:57:02.160,73095.0,228.421875,33053.0,61,157758930.49609375,88007632.7875,0.0295269516225083,0.0164719493695625,2.5230937896422545,33053.0,8068.0,6309.0,4820.0,1952.0,4.096802181457102,0,0,12560.212199485077,9381.238339766238,13,19,1.0,0.7415281483001471,0.8407551816129579,4.0
2026-01-02 12:57:02.699,1,2026-01-02 12:57:02.793,70780.0,221.1875,26869.0,57,105563201.5625,64941381.6,0.0210713051546037,0.0129628473615873,2.8670833478944004,26869.0,6705.0,6109.0,3425.0,2754.0,4.007307979119462,1,0,10274.395435377208,8058.6215694745215,15,19,1.0,0.6479513987001886,0.8040548177451143,94.0
2026-01-02 12:57:03.215,1,2026-01-02 12:57:03.216,76670.0,239.59375,27914.0,68,141446398.984375,68604177.15,0.0240625123042814,0.0116707733010533,2.8173334087423867,27914.0,7760.0,6724.0,5858.0,3825.0,3.5971649484531443,1,0,11893.124021230711,8282.76385936482,15,19,1.0,0.6792878570496846,0.6871657754010605,1.0
2026-01-02 12:57:03.719,1,2026-01-02 12:57:03.638,73132.0,228.5375,28285.0,57,128895752.9375,71548352.63999999,0.0241003698040512,0.0133778011935799,2.669454416108121,28285.0,8689.0,7085.0,4490.0,2920.0,3.2552652779372475,1,0,11353.226543036126,8458.625930965383,13,19,1.0,0.7037822020456065,0.7400180495542206,81.0
2026-01-02 12:57:04.217,1,2026-01-02 12:57:04.272,75819.0,236.934375,25748.0,61,131613461.46484376,62213063.04749999,0.0228951876381403,0.0108224473101974,2.941450437286262,25748.0,6749.0,6530.0,4381.0,3833.0,3.815083716105524,1,0,11472.291029469388,7887.525787438035,9,19,1.0,0.6230760099711071,0.7451166594125385,55.0
2026-01-02 12:57:04.689,1,2026-01-02 12:57:04.694,61489.0,192.153125,20893.0,65,92010450.18359376,41385094.64749999,0.0243356132788017,0.0109458399218629,2.996317458617189,20893.0,5645.0,5330.0,5018.0,2197.0,3.701151461469672,1,0,9592.207784634033,6433.124796512189,11,19,1.0,0.6356096212330558,0.7687228609995159,5.0
2026-01-02 12:57:05.180,1,2026-01-02 12:57:05.117,79017.0,246.928125,33130.0,59,167906708.87109375,93229882.32750002,0.0268922397922048,0.0149318652494998,2.616589509790252,33130.0,7794.0,7381.0,5924.0,2578.0,4.250705671028451,1,0,12957.882113643947,9655.562248129314,15,19,1.0,0.7189212447954146,0.8167862611842918,63.0
2026-01-02 12:57:05.639,1,2026-01-02 12:57:05.539,105525.0,329.765625,43810.0,64,279859626.4648437,160549418.7875,0.0251321433661411,0.0144177674403669,2.547626331181003,43810.0,10144.0,9386.0,8177.0,4420.0,4.318809148264558,1,0,16729.005543212774,12670.809713175397,13,19,1.0,0.7196114664771313,0.796465292584688,100.0
2026-01-02 12:57:06.081,1,2026-01-02 12:57:06.173,73162.0,228.63125,28577.0,55,121854257.234375,71906145.69000001,0.0227651003254234,0.0134336760799325,2.682521640996179,28577.0,6577.0,6280.0,4810.0,4706.0,4.344990117073993,1,0,11038.761580647306,8479.749152539833,14,19,1.0,0.6963997703725883,0.7902052978321972,92.0
2026-01-02 12:57:06.568,1,2026-01-02 12:57:06.596,74036.0,231.3625,23680.0,60,99696434.4375,59751968.260000005,0.0181883680132574,0.0109009995629349,3.003676455060276,23680.0,8168.0,6148.0,5746.0,2833.0,2.899118511263112,1,0,9984.810185351547,7729.939731977217,12,19,1.0,0.6290858501269567,0.7327921551677463,28.0
2026-01-02 12:57:07.093,1,2026-01-02 12:57:07.018,75697.0,236.553125,28885.0,56,150183333.55859375,75249779.8275,0.026209842061144,0.013132514758338,2.7383537449456075,28885.0,7696.0,7274.0,6388.0,2897.0,3.753248440747953,1,0,12254.9309895484,8674.66309590753,11,19,1.0,0.7020093266575861,0.778921225411829,75.0
2026-01-02 12:57:07.589,1,2026-01-02 12:57:07.652,84397.0,263.740625,39205.0,59,228295965.90234372,120264753.02750003,0.0320511944277329,0.0168843499570927,2.345617827812141,39205.0,10205.0,7569.0,6932.0,2440.0,3.841744243017752,0,0,15109.466102491637,10966.528759251947,11,19,1.0,0.7861772337879215,0.8209533514224342,63.0
2026-01-02 12:57:08.062,1,2026-01-02 12:57:08.074,74812.0,233.7875,28753.0,58,161673644.9375,73910359.74,0.0288866180619044,0.0132057413158013,2.5988860126258446,28753.0,12037.0,7085.0,5002.0,2393.0,2.388718119132476,0,0,12715.095160379256,8597.113453944876,14,19,1.0,0.7387852216221897,0.7346014008447744,12.0
2026-01-02 12:57:08.577,1,2026-01-02 12:57:08.497,65009.0,203.153125,28513.0,64,129497397.18359376,67369194.74750002,0.0306417855177631,0.0159409568134458,2.5710646826026284,28513.0,7301.0,6914.0,3349.0,1466.0,3.905355430762374,0,0,11379.692314979073,8207.873948075714,13,19,1.0,0.7313295082219273,0.7833223092187116,80.0
2026-01-02 12:57:09.112,1,2026-01-02 12:57:09.130,82549.0,257.965625,34120.0,62,173921749.08984375,105236320.54750004,0.0255229142402483,0.0154433680568934,2.618339836993739,34120.0,9418.0,8469.0,3650.0,2440.0,3.6228498619660634,1,0,13187.939531626756,10258.475546956284,11,19,1.0,0.7037880531562986,0.8741959321130374,18.0
2026-01-02 12:57:09.664,1,2026-01-02 12:57:09.764,102423.0,320.071875,40274.0,58,305419410.7460937,145296708.52749997,0.0291139847594241,0.0138503513818275,2.4788006713792727,40274.0,16640.0,9736.0,6713.0,4036.0,2.4203124999998544,1,0,17476.252766142225,12053.908433678263,9,19,1.0,0.7556798765902116,0.8268748230377861,100.0
2026-01-02 12:57:10.193,1,2026-01-02 12:57:10.187,76041.0,237.628125,26633.0,57,121932533.12109376,67850557.04749998,0.0210874447225735,0.0117343159738511,2.893950058116336,26633.0,9376.0,6565.0,3274.0,2536.0,2.840550341296625,1,0,11042.30651273065,8237.144957295579,15,19,1.0,0.6362883181441507,0.7149432542970146,6.0
2026-01-02 12:57:10.589,1,2026-01-02 12:57:10.609,86289.0,269.653125,34621.0,63,182801555.93359372,106550337.44750002,0.0245509903706031,0.0143101424673232,2.669057196345886,34621.0,9425.0,9413.0,4437.0,2749.0,3.673315649866984,1,0,13520.412565213894,10322.322289460835,15,19,1.0,0.7028126412404744,0.7444749620461386,20.0
2026-01-02 12:57:11.075,1,2026-01-02 12:57:11.032,93961.0,293.628125,35048.0,56,271420742.7460937,118464254.84749997,0.0307431082453004,0.013418132207318,2.48697808526137,35048.0,17485.0,8884.0,7124.0,4744.0,2.004460966542636,0,0,16474.85182774321,10884.12857547631,12,19,1.0,0.7799512563723163,0.8281414629473842,43.0
2026-01-02 12:57:11.625,1,2026-01-02 12:57:11.665,93904.0,293.45,30357.0,62,174525442.25,102504434.66,0.0197920401297891,0.0116245050470403,2.8038776252875723,30357.0,11282.0,8345.0,8104.0,4525.0,2.6907463215739504,1,0,13210.807781888285,10124.447375536109,13,19,1.0,0.6667767081274422,0.7020574203441737,40.0
2026-01-02 12:57:12.162,1,2026-01-02 12:57:12.088,68481.0,214.003125,28324.0,54,126165633.80859376,66531608.447500005,0.0269030108442283,0.0141869107261214,2.614822890211671,28324.0,7397.0,6989.0,3994.0,2308.0,3.82911991347792,0,0,11232.347653478046,8156.691023172326,10,19,1.0,0.7157021655641606,0.7946875775762504,74.0
2026-01-02 12:57:12.665,1,2026-01-02 12:57:12.721,98216.0,306.925,46421.0,50,304238309.75,173819858.25999996,0.0315391085549316,0.0180191751103592,2.232558444630527,46421.0,12149.0,10880.0,7202.0,3700.0,3.820972919581544,0,0,17442.428436143862,13184.075935005834,12,19,1.0,0.8181151747169421,0.8567850452064749,56.0
2026-01-02 12:57:13.163,1,2026-01-02 12:57:13.144,82447.0,257.646875,36389.0,58,222229193.80859372,109547395.0275,0.0326927456433891,0.0161158174592245,2.2986709070622307,36389.0,15049.0,9125.0,3233.0,2628.0,2.4180344208915927,0,0,14907.353682280223,10466.4891452435,12,19,1.0,0.8056569675063883,0.7044404283964157,19.0
2026-01-02 12:57:13.734,1,2026-01-02 12:57:13.778,82195.0,256.859375,30005.0,58,166533847.77734375,82010315.3875,0.0246497044799313,0.01213885384616,2.778004212594687,30005.0,10265.0,7732.0,3986.0,2980.0,2.923039454456608,1,0,12904.7994086442,9055.954692217712,13,19,1.0,0.6687511405803191,0.7251779305310453,44.0
2026-01-02 12:57:14.253,1,2026-01-02 12:57:14.200,93183.0,291.196875,37250.0,65,203835108.18359372,131845904.32749996,0.0234750005734508,0.0151842472441375,2.596977501409034,37250.0,10000.0,7985.0,6370.0,5602.0,3.724999999999628,1,0,14277.083322009215,11482.417181390858,12,19,1.0,0.7212367062661567,0.8194413144028329,53.0
2026-01-02 12:57:14.781,1,2026-01-02 12:57:14.834,90755.0,283.609375,32297.0,54,167072090.27734375,131382181.0875,0.0202844288597213,0.0159512728983065,2.7217584679715614,32297.0,8900.0,7685.0,7381.0,5125.0,3.6288764044939743,1,0,12925.63693894207,11462.206641284216,11,19,1.0,0.6764145226158264,0.8454300038565274,53.0
2026-01-02 12:57:15.277,1,2026-01-02 12:57:15.256,83995.0,262.484375,32497.0,67,165451016.08984375,109573111.3875,0.0234510649657219,0.0155309179379665,2.727748968492395,32497.0,8282.0,6713.0,6473.0,3293.0,3.923810673749828,1,0,12862.776375644711,10467.717582524856,11,19,1.0,0.6816834335377024,0.8383713316268725,21.0
2026-01-02 12:57:15.748,1,2026-01-02 12:57:15.679,116681.0,364.628125,27956.0,58,196026974.49609372,192278312.4475,0.0143984436790804,0.01412309943364,2.923128228497676,27956.0,15170.0,14312.0,8641.0,7844.0,1.8428477257744336,1,0,14000.96334171666,13866.445559244805,10,19,1.0,0.633547878403505,0.7838037041163447,69.0
2026-01-02 12:57:16.338,1,2026-01-02 12:57:16.312,109862.0,343.31875,43732.0,60,363284709.984375,175761790.19,0.0300990035145162,0.0145622829567311,2.472369481399824,43732.0,17317.0,11009.0,7720.0,4724.0,2.5253796847027474,0,0,19060.0291181408,13257.51825154316,10,18,0.9473684210526316,0.7691649523948155,0.8482641859787656,26.0
2026-01-02 12:57:16.917,1,2026-01-02 12:57:16.946,90157.0,281.740625,28249.0,68,165870937.15234375,95880890.3275,0.0204066348947002,0.0117959562771087,2.94857601582875,28249.0,12514.0,7213.0,4160.0,3400.0,2.2573917212719947,1,0,12879.089142961304,9791.878794567465,11,19,1.0,0.6159921026653435,0.7292168106747038,29.0
2026-01-02 12:57:17.448,1,2026-01-02 12:57:17.369,83302.0,260.31875,33722.0,53,181559108.359375,102475772.99,0.0261641833706565,0.0147676144688539,2.654201740898101,33722.0,9225.0,7085.0,5554.0,2810.0,3.6555013550131537,1,0,13474.387123701585,10123.031808208449,13,19,1.0,0.7010155818587704,0.827603178795217,79.0
2026-01-02 12:57:18.010,1,2026-01-02 12:57:18.002,96663.0,302.071875,38420.0,59,251063046.74609372,132594706.0275,0.0268696652310076,0.0141907596858167,2.59186312223499,38420.0,12645.0,10026.0,4328.0,3393.0,3.038355081059467,1,0,15844.969130487249,11514.977465349206,10,19,1.0,0.7118752780277798,0.7620289045446472,8.0
2026-01-02 12:57:18.593,1,2026-01-02 12:57:18.636,73004.0,228.1375,27521.0,67,134028859.5625,70921496.96000001,0.0251480901999343,0.0133071355563743,2.795375721324328,27521.0,7421.0,7349.0,5365.0,2385.0,3.708529847728917,1,0,11577.08337892148,8421.49018642188,12,19,1.0,0.6854555914744304,0.8322420689277186,43.0
2026-01-02 12:57:19.174,1,2026-01-02 12:57:19.270,71186.0,222.45625,28013.0,60,142073724.734375,64994745.90999999,0.0280365509616849,0.0128259360367609,2.728962437967602,28013.0,7178.0,5809.0,4882.0,4325.0,3.902619113958776,0,0,11919.468307536834,8061.931896884269,14,19,1.0,0.7052931756244106,0.8021521085606608,96.0
2026-01-02 12:57:19.685,1,2026-01-02 12:57:19.692,98728.0,308.525,31061.0,62,193317701.75,112485398.54,0.0198331156712947,0.011540256791696,3.003967372203366,31061.0,9265.0,7618.0,6928.0,5858.0,3.3525094441442684,1,0,13903.87362392222,10605.913376036971,12,19,1.0,0.6151243821408251,0.7823616400615754,7.0
2026-01-02 12:57:20.166,1,2026-01-02 12:57:20.115,87725.0,274.140625,31693.0,58,154619280.90234375,105546354.4875,0.0200917097389146,0.0137150212184908,2.971166325575859,31693.0,7540.0,6929.0,4852.0,2960.0,4.203315649866816,1,0,12434.600150481068,10273.575545422344,12,19,1.0,0.6152636078654817,0.8458364206326492,51.0
2026-01-02 12:57:20.685,1,2026-01-02 12:57:20.748,85308.0,266.5875,39626.0,56,226235362.3125,125730433.24,0.0310871543060517,0.0172767039562084,2.363448436481212,39626.0,10820.0,9266.0,4250.0,1906.0,3.662292051755669,0,0,15041.122375424648,11212.958273354983,10,19,1.0,0.7721198480798896,0.7929150841656023,63.0
2026-01-02 12:57:21.232,1,2026-01-02 12:57:21.171,63952.0,199.85,27605.0,61,123850851.0,59811606.939999975,0.0302824307822269,0.0146243714315238,2.5484975598727018,27605.0,7057.0,6626.0,4330.0,1625.0,3.911718860705128,0,0,11128.82972284148,7733.796411853623,11,19,1.0,0.7387259194395682,0.7855422817112713,61.0
2026-01-02 12:57:21.751,1,2026-01-02 12:57:21.805,68259.0,213.309375,26893.0,56,136724453.65234375,62703621.44749999,0.0293444756456373,0.0134577600663748,2.608506247715632,26893.0,10984.0,6938.0,3400.0,1930.0,2.4483794610340084,0,0,11692.923229558284,7918.561829492776,14,19,1.0,0.7346284006504529,0.7286072166307632,54.0
2026-01-02 12:57:22.247,1,2026-01-02 12:57:22.227,93400.0,291.875,43408.0,57,259781234.75,145864736.6,0.0297792684122072,0.0167207810343479,2.4388337461333465,43408.0,10468.0,7085.0,6485.0,2873.0,4.146732900267086,0,0,16117.73044662306,12077.447437269184,11,19,1.0,0.7528800856530968,0.8226873661670147,20.0
2026-01-02 12:57:22.776,1,2026-01-02 12:57:22.861,74656.0,233.3,31097.0,53,141701392.125,87996106.05999997,0.0254240469991334,0.0157882509314844,2.573469132750601,31097.0,8296.0,8282.0,4369.0,2929.0,3.748432979748825,1,0,11903.839385887228,9380.623969651484,11,19,1.0,0.7363507286755152,0.8882474282040173,85.0
2026-01-02 12:57:23.330,1,2026-01-02 12:57:23.283,102488.0,320.275,38650.0,54,258078062.25,139733979.44,0.0245699941365845,0.013303196039176,2.6135966086057207,38650.0,10448.0,9281.0,8186.0,7624.0,3.699272588054776,1,0,16064.808192132266,11820.912800625849,10,19,1.0,0.7238798688626891,0.7901607993130826,47.0
2026-01-02 12:57:23.876,1,2026-01-02 12:57:23.917,62641.0,195.753125,21412.0,54,105733444.30859376,42992206.5475,0.026946044049387,0.0109565133244706,2.793391393079049,21412.0,7677.0,6001.0,5780.0,2209.0,2.7891103295554527,1,0,10282.676903831694,6556.844252191751,13,19,1.0,0.6877125205536201,0.7587203269424059,41.0
2026-01-02 12:57:24.428,1,2026-01-02 12:57:24.339,110259.0,344.559375,31012.0,64,170341328.52734375,163244368.34750003,0.0140117355302147,0.0134279621736949,2.925698318045268,31012.0,12181.0,8500.0,8388.0,7930.0,2.545932189475204,1,0,13051.48759825269,12776.71195368746,9,19,1.0,0.6168294651683707,0.8304628193616772,89.0
2026-01-02 12:57:24.890,1,2026-01-02 12:57:24.973,89181.0,278.690625,40177.0,55,245909174.65234372,129230412.44750004,0.0309193287175342,0.0162487536645013,2.384211907366609,40177.0,10388.0,9748.0,5904.0,2197.0,3.867635733538326,0,0,15681.491467725376,11367.955508687568,11,19,1.0,0.7671364976844757,0.8001928661934627,83.0
2026-01-02 12:57:25.403,1,2026-01-02 12:57:25.395,87500.0,273.4375,38725.0,64,221018416.3125,134329715.6,0.0288677115183666,0.01754510571102,2.4907176706985354,38725.0,9733.0,7972.0,7124.0,2290.0,3.978732148360837,0,0,14866.68814203419,11590.069697805962,13,18,0.9473684210526316,0.7525028571428485,0.8297028571428476,8.0
2026-01-02 12:57:25.976,1,2026-01-02 12:57:26.029,90869.0,283.965625,40180.0,62,246246666.21484372,128794355.8475,0.0298221439431128,0.0155978713465852,2.531365394625624,40180.0,9554.0,8290.0,5749.0,2305.0,4.205568348335335,0,0,15692.248602888109,11348.760101768828,10,19,1.0,0.72717868580043,0.8286764463128148,53.0
2026-01-02 12:57:26.498,1,2026-01-02 12:57:26.452,75888.0,237.15,30269.0,62,160604879.25,75378577.14000002,0.0278876886145783,0.0130888569345273,2.707656316892679,30269.0,7825.0,6929.0,5626.0,1874.0,3.868242811501103,0,0,12672.998037165476,8682.083686535163,10,19,1.0,0.6921120598777054,0.792141049968364,46.0
2026-01-02 12:57:26.982,1,2026-01-02 12:57:27.085,93451.0,292.034375,40885.0,58,275964940.4648437,128522440.24750002,0.0315999216077231,0.0147167210074341,2.4093768838290988,40885.0,9925.0,9808.0,6625.0,4673.0,4.119395465994547,0,0,16612.19252431309,11336.773802431626,9,19,1.0,0.7695583781874911,0.7920193470374763,103.0
2026-01-02 12:57:27.491,1,2026-01-02 12:57:27.508,74528.0,232.9,25049.0,62,129633112.0,63765835.63999999,0.0233387188986434,0.0114801912133302,2.8482452998717083,25049.0,11380.0,6824.0,3042.0,2745.0,2.201142355008594,1,0,11385.653780086588,7985.351316003573,13,19,1.0,0.6580077286388919,0.6673465006440442,17.0
2026-01-02 12:57:27.992,1,2026-01-02 12:57:27.930,69791.0,218.096875,24386.0,57,105548075.93359376,55620787.94750001,0.0216696291287403,0.0114192687645859,2.8568677998923206,24386.0,7082.0,6322.0,5684.0,3236.0,3.443377576955176,1,0,10273.659325361814,7457.934563101236,14,19,1.0,0.6692840051009347,0.757289621871004,62.0
2026-01-02 12:57:28.535,1,2026-01-02 12:57:28.564,85953.0,268.603125,38834.0,56,222616874.30859372,122378935.8275,0.0301325580509805,0.0165647388568019,2.3332916785699416,38834.0,12757.0,10001.0,2756.0,2468.0,3.044132633063961,0,0,14920.351011574552,11062.501336836076,13,19,1.0,0.7773550661407888,0.7579374774586023,29.0
