timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
56:17.9,1,56:18.0,72080.35365,225.25110515591783,24212.208717221827,66,93686845.41593242,86113864.31562223,0.018032037,0.016574455,2.741113603764891,24212.208717221827,6921.005315379163,6406.578667611623,5429.314316087881,4600.127569099929,3.498365860724942,1,0,9679.196527394844,9279.755617235953,12,19,1,0.6599472973794146,0.8716721954302807,69
56:18.4,1,56:18.4,56154.23707,175.48199083097091,19211.208717221827,66,51705963.790857896,47129351.13526059,0.016397422,0.014946049,2.7317042406994303,19211.208717221827,6344.083628632176,4534.314316087881,4421.127569099929,3444.5421686746986,3.0282086179498955,1,0,7190.685905451433,6865.082019558149,13,19,1,0.6759111757705134,0.8357722882778089,43
56:18.9,1,56:18.9,44377.17895,138.67868422218282,17413.208717221827,80,51959988.82668984,31395025.480729192,0.026384549,0.015941951,2.541952617644487,17413.208717221827,5065.005315379163,5054.314316087881,3773.127569099929,1428.8571934798017,3.437944806167463,0,0,7208.327741348186,5603.126402351565,15,19,1,0.7376429481319602,0.837482583,50
56:19.4,1,56:19.5,59953.26860382707,187.3539643869596,21811.208717221827,71,82950457.94614321,54032427.08843086,0.023077728,0.015032415,2.762232455183698,21811.208717221827,7912.127569099929,5529.314316087881,2652.5421686746986,2235.005315379164,2.756680618042699,1,0,9107.714199849665,7350.675281117434,15,19,1,0.6695247652252361,0.7640486101731221,57
56:20.0,1,56:19.9,42598.42133238837,133.12006666371366,12773.208717221827,69,31185177.99198838,18449841.661282588,0.017185462,0.0101673,2.997663926,12773.208717221827,5909.127569099929,2846.314316087881,1753.7817150956769,1704.0836286321758,2.161606526150063,1,0,5584.369077343329,4295.327887517155,15,19,1,0.5865596696922473,0.760001046,56
56:20.5,1,56:20.5,58584.50850460666,183.0765890768958,13488.208717221827,63,51471523.09518639,51386573.16055374,0.014996898,0.014972147,2.932878930897465,13488.208717221827,9028.005315379163,5518.626151665486,4088.314316087881,2677.5421686746986,1.4940408480091647,1,0,7174.365692880897,7168.442868611965,15,19,1,0.5940255804363707,0.9172971295659086,34
56:20.9,1,56:21.0,62457.35825655564,195.1792445517364,19816.208717221827,77,76231371.83,63562047.421467945,0.019541888,0.01629411,2.7137321025153645,19816.208717221827,6653.127569099929,6291.542168674699,4571.005315379163,4413.314316087881,2.978480198,1,0,8731.057887373552,7972.580976162484,15,18,0.9473684210526316,0.6683791830417545,0.8188791201639837,21
56:21.4,1,56:21.4,27450.010276399717,85.78128211,6495.208717221827,62,13956265.248802133,5765951.932525227,0.018521843,0.007652194,3.192624949434472,6495.208717221827,4796.127569099929,1550.3143160878808,966.1601700921332,884.8979447200567,1.3542610415676253,1,0,3735.8085134013672,2401.239665782078,14,19,1,0.535253305,0.6683872050951366,53
56:22.0,1,56:22.0,53299.18072289157,166.55993975903613,17837.208717221827,64,71292422.34654818,38903324.93297785,0.025095873,0.013694483,2.578604909304722,17837.208717221827,8110.127569099929,5225.314316087881,5025.005315379163,2664.083628632176,2.199374617136783,1,0,8443.484017071874,6237.252995748838,15,19,1,0.72912452,0.7730987390968749,60
56:22.5,1,56:22.4,48602.85931963146,151.88393537384832,18821.208717221827,76,53645677.51678979,37510384.74873528,0.022709684,0.015879173,2.6275151474543392,18821.208717221827,5622.127569099929,5101.314316087881,3112.005315379164,1664.0836286321758,3.347702179627284,1,0,7324.320959433016,6124.5722094473895,14,18,0.9473684210526316,0.7061465112723848,0.8009273573389518,31
56:23.0,1,56:23.1,39920.807228915655,124.75252259036142,17119.208717221827,62,37380971.10650089,28945865.11392794,0.023455892,0.018163013,2.4094186344760398,17119.208717221827,5840.005315379163,3992.314316087881,2044.8571934798013,1220.4649184975194,2.9313686876511733,1,0,6113.997964221193,5380.136161281417,13,19,1,0.7569198259793356,0.9411114943211486,86
56:23.5,1,56:23.5,36136.37632884479,112.92617602763995,11476.208717221827,73,30581697.838408597,12576644.72910468,0.023419218,0.009631093,3.0326892749191403,11476.208717221827,3740.127569099929,3013.314316087881,1887.0882352941176,1672.0053153791637,3.0684003433552767,0,0,5530.072137,3546.3565428626434,15,19,1,0.6029587459130511,0.6953649305556929,23
56:24.0,1,56:23.9,47827.20517363571,149.4600161676116,15909.208717221827,61,41863725.25738939,36409911.52034889,0.01830155,0.015917308,2.8235556666232053,15909.208717221827,4593.005315379163,4120.314316087881,3321.127569099929,2964.5421686746986,3.4637906174304134,1,0,6470.218331508558,6034.062604941127,11,18,0.9473684210526316,0.6462472137824333,0.8409968385704525,33
56:24.4,1,56:24.3,36219.59992912826,113.18624977852582,15151.208717221827,63,37895870.23329036,19926820.62041885,0.028887143,0.015189753,2.5613438516565425,15151.208717221827,5329.127569099929,3918.314316087881,1021.1601700921332,926.0992204,2.843093644,0,0,6155.962169579208,4463.946753761615,13,19,1,0.7273937327983677,0.7269614339984775,86
56:24.9,1,56:25.0,38522.48866052444,120.38277706413888,16061.208717221827,56,30533232.79995027,24176031.74,0.020575202,0.016291323,2.630296318254532,16061.208717221827,4001.314316087881,3024.005315379164,1921.4394046775335,1543.7817150956769,4.013983268607849,1,0,5525.688445791191,4916.912825908845,13,18,0.9473684210526316,0.6892532230315133,0.8840992241933281,50
56:25.4,1,56:25.4,45759.15060240963,142.99734563253008,13939.208717221827,82,62212050.32,19506180.297487088,0.029711091,0.009315718,2.6905549180640387,13939.208717221827,7676.127569099929,3700.099220411056,3595.005315379164,3337.314316087881,1.815916761640592,0,0,7887.461588955777,4416.580158616742,15,19,1,0.7047280098879506,0.7199516111856671,11
56:25.8,1,56:25.8,35344.33274273564,110.45103982104888,14597.208717221827,110,36388415.739008486,18041726.26674519,0.029128866,0.014442372,2.4643094122751874,14597.208717221827,5432.127569099929,4025.314316087881,1025.901488306166,799.1601700921333,2.687199174,0,0,6032.281138923192,4247.555328273569,15,19,1,0.7322167445960991,0.7099618617916577,11
56:26.3,1,56:26.2,50452.04961020553,157.66265503189229,22621.208717221827,73,89434283.3,42766371.55437891,0.035135521,0.016801373,2.107752261677516,22621.208717221827,8848.005315379163,6001.314316087881,2439.857193479801,2094.127569099929,2.556645018951357,0,0,9456.970091116102,6539.600259524959,15,18,0.9473684210526316,0.8325630660358946,0.9051453547362586,15
56:26.8,1,56:26.7,44939.693479801565,140.43654212437988,18728.208717221827,52,59324716.69641756,28209376.142066896,0.029374837,0.013967969,2.6361223777832468,18728.208717221827,5479.005315379163,4552.314316087881,1399.8571934798017,1061.1275690999291,3.4181767746509952,0,0,7702.254001032266,5311.249960420512,11,19,1,0.6947202059867225,0.8584131115472577,92
56:27.3,1,56:27.3,39097.109496810765,122.17846717753363,19196.208717221827,66,47946059.22015125,29607733.01245135,0.031366323,0.019369386,2.0781480638964585,19196.208717221827,6072.127569099929,5286.314316087881,1058.1601700921333,669.4394046775336,3.161364529774548,0,0,6924.309296,5441.298835062393,15,19,1,0.8256940370441405,0.7547947516932851,29
56:27.8,1,56:27.7,25229.508858965262,78.84221518426645,8669.208717221827,71,14576428.316742832,6470910.544576567,0.022899897,0.010165946,2.811684221417544,8669.208717221827,3137.127569099929,1996.3143160878808,1683.4394046775335,1545.9691708008504,2.7634224386056254,1,0,3817.908893195702,2543.798448104049,15,19,1,0.6750848489797306,0.7296012647828627,102
56:28.4,1,56:28.4,27593.37101346562,86.22928441708007,12269.208717221827,107,19603445.51527164,11505482.991491312,0.025746778,0.015111074,2.5953577785851256,12269.208717221827,2558.314316087881,1636.0053153791637,1211.0836286321758,1112.1275690999291,4.795817558484698,1,0,4427.577838,3391.9733182163022,15,19,1,0.6808424942806853,0.8466695252468495,9
56:28.9,1,56:29.0,39522.63111268604,123.50822222714388,14611.208717221827,69,48343272.32247067,22253132.554873664,0.030948838,0.014246214,2.358865210516257,14611.208717221827,9710.127569099928,4404.314316087881,1794.1601700921333,799.0882352941177,1.5047391100933492,0,0,6952.932641876424,4717.322604494382,14,19,1,0.7924295049714519,0.6180576819218107,87
56:29.5,1,56:29.4,28046.98086463501,87.64681520198442,12232.208717221827,57,24846922.59,11265555.812224278,0.031586417,0.014321232,2.465245762023626,12232.208717221827,3998.127569099929,2878.314316087881,1215.099220411056,813.1601700921333,3.0594843475623565,0,0,4984.668754695702,3356.4200887588963,15,19,1,0.7536251440012931,0.7562244199453465,106
56:30.1,1,56:30.1,26085.735648476253,81.51792390148829,11861.208717221827,62,19270369.52639442,11445904.781209623,0.028319388,0.016820696,2.437736338357543,11861.208717221827,3470.314316087881,2777.127569099929,807.0882352941177,545.2657689581856,3.4179061712743257,0,0,4389.802902909699,3383.179685031468,15,19,1,0.7460400913707018,0.7564858158805651,65
56:30.5,1,56:30.5,43248.92487597448,135.15289023742025,17772.208717221827,97,63133046.750896096,25916395.44122546,0.033752513,0.013855556,2.3197848600151105,17772.208717221827,5537.127569099929,4664.314316087881,4428.005315379163,1472.0882352941176,3.209644079070319,0,0,7945.6306704311455,5090.814811,15,19,1,0.7832274270452346,0.7688921219214493,53
56:31.0,1,56:31.1,57324.92877391921,179.14040241849753,26060.208717221827,59,103454678.01036546,55805476.26951593,0.031482056,0.016982037,2.2238922226416924,26060.208717221827,7061.314316087881,5776.005315379163,5589.127569099929,1652.099220411056,3.690560645040943,0,0,10171.267276517978,7470.306303593979,12,19,1,0.8048637150542878,0.8319298602865813,59
56:31.6,1,56:31.5,55775.562721474125,174.29863350460664,23876.208717221827,69,94747997.74562624,49021437.60027343,0.030456649,0.015757892,2.281831557555034,23876.208717221827,10278.127569099928,5880.314316087881,1846.1601700921333,1487.7817150956769,2.323011517097796,0,0,9733.858317523747,7001.531089716979,15,19,1,0.7775554449206722,0.7207486191843537,48
56:32.1,1,56:32.2,34661.863571934795,108.31832366229624,12920.208717221827,60,34092813.80509877,14292666.649739811,0.028376513,0.011896233,2.665740108585404,12920.208717221827,4982.127569099929,3630.314316087881,2036.099220411056,1273.7721474131822,2.5933114995594937,0,0,5838.905188911597,3780.564329533332,15,19,1,0.7167105115014009,0.7202534572668277,82
56:32.6,1,56:32.6,43732.76967,136.66490520907158,16052.208717221827,74,44588531.71141095,23092887.990281902,0.023313593,0.012074365,2.8480946383694894,16052.208717221827,3972.127569099929,3670.314316087881,2760.005315379164,1597.4394046775335,4.041211778315359,1,0,6677.464467251843,4805.506007725086,15,18,0.9473684210526316,0.6414433738390827,0.771158472,18
56:33.1,1,56:33.0,42303.67399007795,132.1989812189936,20413.208717221827,117,60587201.70036832,32464886.97657232,0.033855148,0.018140854,2.138114245511809,20413.208717221827,5676.314316087881,3271.005315379164,2948.127569099929,1444.099220411056,3.596208310622063,0,0,7783.778112225985,5697.796677363305,15,19,1,0.7978681744312692,0.8268841646517532,76
56:33.6,1,56:33.6,38081.94897236003,119.00609053862507,15189.208717221827,62,29605353.58545122,19682288.22145593,0.020414179,0.013571794,2.656998904403963,15189.208717221827,3573.127569099929,3449.314316087881,2746.7817150956766,1409.4649184975194,4.250956178719289,1,0,5441.080185537723,4436.472497543057,12,18,0.9473684210526316,0.6923988384927471,0.7553449859985069,39
56:34.2,1,56:34.1,33960.06307583274,106.12519711197731,11437.208717221827,77,19211300.084683955,18435479.81709843,0.016657882,0.015985178,2.959736161939418,11437.208717221827,2996.314316087881,2748.005315379164,1650.7997873848335,1456.5421686746988,3.8170924378023634,1,0,4383.069710224097,4293.655763693502,14,19,1,0.5974332338383121,0.8850783455590393,91
56:34.7,1,56:34.7,64936.89369241673,202.92779278880224,17212.208717221827,72,92810977.35743988,48982063.16213558,0.022009812,0.011615932,2.883218192726809,17212.208717221827,9053.127569099928,7732.005315379163,3993.314316087881,3427.6261516654854,1.9012444689245864,1,0,9633.845408633038,6998.718680025336,14,19,1,0.6378235809313194,0.7597583128108438,14
56:35.2,1,56:35.1,36395.84443656981,113.73701386428066,12512.208717221827,60,30016725.83,14287698.35419112,0.02265999,0.010785957,2.790584641796973,12512.208717221827,3305.127569099929,3126.314316087881,2626.099220411056,1818.4394046775335,3.785696151094536,1,0,5478.752214,3779.907188568407,14,19,1,0.6426060334513796,0.7736036425915149,57
56:35.7,1,56:35.8,36235.93692416725,113.23730288802264,14221.208717221827,64,36335743.66128154,19230321.691962224,0.027672925,0.014645613,2.506101956229668,14221.208717221827,6679.005315379163,3353.314316087881,1702.8571934798017,989.4649184975196,2.129240514972156,0,0,6027.913707186056,4385.239068963313,15,19,1,0.7436222917888499,0.9129069295378974,102
56:36.2,1,56:36.2,53200.81502480509,166.2525469525159,17043.208717221827,75,82913084.24325655,30458464.28989745,0.029294528,0.010761466,2.615779101974862,17043.208717221827,8811.005315379163,5833.127569099929,4638.314316087881,2427.857193479801,1.9343092084477391,0,0,9105.662207838404,5518.918761,14,19,1,0.7284383348863903,0.7348578291071693,17
56:36.7,1,56:36.6,47589.9837,148.7186990609497,21076.208717221827,65,57710559.91079863,37247392.47379841,0.025481452,0.01644617,2.6112154232374536,21076.208717221827,5429.314316087881,2465.005315379164,2342.127569099929,1499.099220411056,3.881928267583614,0,0,7596.746666224867,6103.064187258595,14,18,0.9473684210526316,0.689467669,0.8341857352344856,72
56:37.2,1,56:37.2,65101.12827781716,203.44102586817863,21212.208717221827,70,71331911.43153542,47005929.88909003,0.01683088,0.011091125,2.892996681155284,21212.208717221827,5273.005315379163,4998.314316087881,4203.0216158752655,3207.3217576187103,4.022792971,1,0,8445.822128812293,6856.087068371436,14,19,1,0.5974377518651258,0.7039952571418734,9
56:37.7,1,56:37.7,67451.90219702339,210.7871943656981,27100.208717221827,67,115060853.52127224,73172355.16155292,0.025289439,0.016082688,2.437720943476527,27100.208717221827,10497.127569099928,7736.314316087881,2833.005315379164,2415.1601700921333,2.581678515272434,1,0,10726.642229573625,8554.084121725302,15,19,1,0.7498945832562796,0.6682328875569836,21
56:38.2,1,56:38.1,72604.09532246634,226.8877978827073,30944.208717221827,78,131333326.6626693,85253399.04,0.024914531,0.016172958,2.3667598015598994,30944.208717221827,9726.127569099928,7341.314316087881,2967.005315379164,2584.021615875266,3.181554888867479,1,0,11460.075334074783,9233.276722942344,15,19,1,0.7377363121979305,0.702838258,81
56:38.7,1,56:38.7,29059.429836995037,90.81071824060948,11936.208717221827,100,21573882.36,11767600.589788292,0.025547837,0.013935217,2.644758830543579,11936.208717221827,3245.314316087881,2517.127569099929,1478.7817150956769,980.0992204,3.6779823322650778,1,0,4644.769355,3430.3936493919023,15,19,1,0.693665762,0.8093953602816479,33
56:39.2,1,56:39.1,79699.01594613749,249.05942483167965,23560.208717221827,61,88280834.75336699,73633951.36172985,0.013898263,0.011592369,2.7454210862265755,23560.208717221827,8462.083628632176,8265.321758,5676.314316087881,5637.127569099929,2.7842089195976607,1,0,9395.788139020962,8581.022745671395,13,18,0.9473684210526316,0.6474490980357036,0.6757196124079835,48
56:39.7,1,56:39.8,28022.47271438696,87.57022723245925,13621.208717221827,73,23729048.11691513,13519966.969438348,0.030218118,0.017217208,2.307314638299567,13621.208717221827,4125.127569099929,2681.314316087881,658.1601700921333,506.7817150956768,3.302009086761544,0,0,4871.247080257285,3676.950770603048,15,19,1,0.7705455798877759,0.7456410086376445,73
56:40.2,1,56:40.2,28583.46491849752,89.32332787030474,9248.208717221827,73,21428885.711069435,9569937.61,0.026228282,0.011713303,2.8207786354420863,9248.208717221827,4783.005315379163,2837.314316087881,1651.8571934798017,778.4394046775336,1.9335560191587955,0,0,4629.134445127883,3093.5315756982764,14,19,1,0.675174441,0.8444816477259568,13
56:40.7,1,56:40.6,38070.42062367115,118.97006444897234,15216.208717221827,61,39282524.18272818,18570877.73412978,0.027103416,0.012813185,2.6339594863058897,15216.208717221827,3561.314316087881,2685.127569099929,2316.005315379164,2167.0882352941176,4.272638516763279,1,0,6267.577217931039,4309.394126107495,13,18,0.9473684210526316,0.6815197659505208,0.7783051470871035,99
56:41.2,1,56:41.2,62549.34656272148,195.4667080085046,27492.208717221827,67,126511683.48327868,62993533.71353446,0.03233591,0.01610091,2.214392447,27492.208717221827,9031.005315379163,6809.314316087881,4677.127569099929,2059.857193479801,3.0442024732729918,0,0,11247.741261394603,7936.846584981624,15,19,1,0.8004801946421696,0.8451698598213937,54
56:41.7,1,56:41.7,46574.90857547839,145.54658929836995,17188.208717221827,75,67151207.36404435,25297347.02,0.030956354,0.011661944,2.566751248522632,17188.208717221827,5832.127569099929,5104.005315379163,3641.314316087881,1599.0836286321758,2.947159250817199,1,0,8194.584026297147,5029.646808316723,15,19,1,0.7163672579700294,0.7623450032773602,50
56:42.2,1,56:42.3,48949.04217,152.96575677710842,20756.208717221827,59,71428966.01947884,37030860.83136376,0.029811647,0.015455228,2.3281026909969595,20756.208717221827,7613.127569099929,5576.314316087881,1734.1601700921333,1681.0053153791637,2.726370802121345,0,0,8451.565891565826,6085.298746270701,13,19,1,0.7632593904317397,0.7287306415514033,104
56:42.7,1,56:42.7,61853.61162296243,193.2925363217576,25885.208717221827,118,83314035.01,62842539.90929924,0.021776498,0.016425689,2.4334415201059443,25885.208717221827,6247.083628632176,5678.314316087881,4207.005315379163,2948.127569099929,4.143566863516657,1,0,9127.652217892315,7927.328674231897,15,19,1,0.7269703153393108,0.8672102116785376,62
56:43.1,1,56:43.1,44211.39050318922,138.16059532246632,11733.208717221827,52,41463466.07959063,15603037.078560345,0.021212764,0.007982534,3.0411659314554798,11733.208717221827,4151.083628632176,4013.127569099929,2521.005315379164,2359.099220411056,2.8265411557331626,1,0,6439.213156868674,3950.0679840428497,13,19,1,0.5604330505948744,0.7152958055134475,92
56:43.5,1,56:43.6,48300.38518781005,150.9387037119064,21776.208717221827,76,62675459.33035904,38094768.11951473,0.026865587,0.016329171,2.5027007887876294,21776.208717221827,5432.127569099929,5001.314316087881,1114.1601700921333,1071.099220411056,4.008780802772274,0,0,7916.783395442813,6172.095925981282,15,18,0.9473684210526316,0.7121042587791335,0.7846719216039826,71
56:43.9,1,56:44.0,49553.17895,154.85368422218284,18652.208717221827,86,62294847.02154338,38154179.65033497,0.025369335,0.015538142,2.546357669635603,18652.208717221827,7785.005315379163,4652.314316087881,2071.857193479801,1945.127569099929,2.3959147054623413,0,0,7892.708471845604,6176.906964681836,15,19,1,0.7084613712858406,0.8962150570922875,59
56:44.4,1,56:44.4,40045.80935506732,125.14315423458538,12475.208717221827,75,45965854.902044415,18581784.24154677,0.02866297,0.01158706,2.6300785325915035,12475.208717221827,9173.127569099928,3566.314316087881,2479.005315379164,1713.1601700921333,1.359973315888873,0,0,6779.812305812338,4310.659374335529,15,19,1,0.7343294232648371,0.6195481620384383,41
56:44.8,1,56:44.8,63428.28667611623,198.2133958628632,17376.208717221827,77,44653015.77629345,67484742.61985168,0.011099025,0.016774116,2.8506006582989136,17376.208717221827,6886.626151665486,4737.314316087881,4637.127569099929,4429.542168674699,2.5231816472304045,1,0,6682.291207085595,8214.909775514987,15,19,1,0.6001552448851373,0.8593017471893225,25
56:45.3,1,56:45.3,55760.37703756201,174.2511782423813,20056.208717221827,66,54336174.801376045,52938148.97814229,0.017475824,0.017026185,2.80036388,20056.208717221827,4827.542168674699,4776.314316087881,4677.127569099929,2781.6261516654854,4.154538275679876,1,0,7371.307536751946,7275.860703596673,15,18,0.9473684210526316,0.665684504,0.8188475486862162,30
56:45.8,1,56:45.9,23893.07335223246,74.66585422572643,8296.208717221827,79,14861010.345914291,5560910.621001525,0.026031806,0.009740963,2.9532449364560254,8296.208717221827,2123.005315379164,1962.9691708008504,1374.3143160878808,871.8674699,3.907766343,0,0,3854.998099339906,2358.158311267826,15,19,1,0.6122429196829056,0.8274934097256994,80
56:46.3,1,56:46.3,36402.72360028348,113.75851125088587,13821.208717221827,59,35660869.09475366,19363453.74650088,0.026910649,0.014612182,2.4250260765353344,13821.208717221827,8295.005315379163,3089.314316087881,1714.8571934798017,909.4394046775336,1.6662085425786608,1,0,5971.672219,4400.392454,15,19,1,0.7644984274371361,0.8963720929363009,7
56:46.7,1,56:46.7,44602.35329553508,139.3823540485471,15403.208717221827,68,33242716.868470497,23737546.186045147,0.016710174,0.011932193,2.8064936077916545,15403.208717221827,5074.439404677533,3918.314316087881,2272.021615875266,2076.127569099929,3.0354503204867065,1,0,5765.649735153055,4872.119270506947,15,19,1,0.6444528034766099,0.8117182291225422,7
56:47.1,1,56:47.2,74095.65308,231.5489158841247,28316.208717221827,77,130179848.51114117,73224484.81049867,0.02371146,0.01333739,2.5782861480259136,28316.208717221827,9334.127569099928,7022.314316087881,4523.083628632176,2799.005315379164,3.0336213542825265,1,0,11409.63840404862,8557.130641196187,15,19,1,0.7017245598501352,0.727503299,35
56:47.6,1,56:47.6,36467.11233167966,113.95972603649894,15116.208717221827,71,37752831.93,17404971.722895823,0.028388784,0.013087918,2.6612354892892007,15116.208717221827,3593.127569099929,3425.314316087881,1646.099220411056,1326.7721474131822,4.206978023049763,0,0,6144.333318,4171.926620027709,14,19,1,0.6884976726940295,0.7514919780879415,22
56:48.0,1,56:48.0,41508.76045357902,129.71487641743445,21776.208717221827,108,57107312.52561744,33876546.74839042,0.033144555,0.019661634,2.096654211051568,21776.208717221827,4937.314316087881,3540.127569099929,1596.0053153791637,974.0882352941176,4.410537252,0,0,7556.938039021985,5820.356238959126,15,19,1,0.7907666669495055,0.8200393465052845,13
56:48.5,1,56:48.4,27559.32530120481,86.12289156626505,10235.208717221827,67,16921155.44389084,8352900.194668716,0.022278854,0.010997656,2.8574973206095464,10235.208717221827,2358.083628632176,2129.314316087881,1135.4128277817151,1113.1275690999291,4.340477408409173,1,0,4113.533206854035,2890.138438668417,14,18,0.9473684210526316,0.6158041560647707,0.8032642833160504,75
56:49.0,1,56:49.1,33130.50850460666,103.5328390768958,12156.208717221827,66,26279680.12653314,12210042.499411987,0.02394219,0.011124,2.941048700476328,12156.208717221827,2957.314316087881,2496.005315379164,1273.7721474131822,1216.2657689581856,4.110556883,1,0,5126.371048464317,3494.2871232072484,15,19,1,0.6066784716650176,0.7827401661245512,91
56:49.4,1,56:49.5,53009.11658398299,165.65348932494686,22867.208717221827,70,74307287.30473772,42993505.97905757,0.02644419,0.015300363,2.4978802002982867,22867.208717221827,6185.314316087881,4096.005315379163,3405.127569099929,2351.099220411056,3.6970164406586368,0,0,8620.167475446038,6556.943341150476,15,19,1,0.7339257404254577,0.8128845788376903,95
56:49.9,1,56:49.9,42297.830616583975,132.18072067682493,16123.208717221827,64,44188520.963676296,25433979.477564625,0.024698654,0.014216023,2.604390805120804,16123.208717221827,5940.005315379163,3501.314316087881,2646.7817150956766,1820.127569099929,2.714342472973012,1,0,6647.444694292409,5043.211226744784,15,19,1,0.7099994773989462,0.8684842068341099,30
56:50.6,1,56:50.5,41521.78171509568,129.7555679,10415.208717221827,76,55077101.92940576,13710438.733871952,0.031946194,0.007952421,2.791073624438753,10415.208717221827,7833.127569099929,5788.005315379163,2600.314316087881,1678.9691708008504,1.3296360394162792,0,0,7421.394877609314,3702.7609609414367,12,19,1,0.6819462922588057,0.6352323869735702,17
56:51.0,1,56:51.0,50752.35435861091,158.6011073706591,15805.208717221827,66,51990029.002818994,32701644.24489457,0.02018402,0.012695716,2.8329732969042607,15805.208717221827,6235.005315379163,4589.314316087881,3837.127569099929,3008.464918,2.5349150349935416,1,0,7210.411153520928,5718.535149,13,19,1,0.6595776936721773,0.8031899648844306,15
56:51.4,1,56:51.4,35519.632884479084,110.99885276399714,12301.208717221827,77,36348311.81467332,13763349.45,0.028810269,0.010909057,2.796573196948357,12301.208717221827,4545.127569099929,2924.314316087881,2027.099220411056,1165.3277817150956,2.7064606064852708,0,0,6028.956113181893,3709.898847,15,19,1,0.646489722,0.7342620152255057,38
56:52.0,1,56:52.0,25106.302267895106,78.45719458717221,6367.208717221827,70,10849282.547616754,5170490.260964496,0.017212165,0.008202877,3.262869025349813,6367.208717221827,3102.127569099929,1809.3143160878808,1482.7817150956769,1215.099220411056,2.052529618911577,1,0,3293.8249114998134,2273.871205887549,13,19,1,0.556694148,0.7053596129907158,16
56:52.6,1,56:52.7,61990.57299787384,193.72054061835576,19549.208717221827,93,79749928.79104954,44637121.59559853,0.02075291,0.011615686,2.661659402195591,19549.208717221827,10040.127569099928,5261.314316087881,4394.083628632176,3414.3217576187103,1.9471076022366132,1,0,8930.281562809178,6681.101824968583,15,19,1,0.6881539228573185,0.635899253,29
56:53.3,1,56:53.3,35368.48936924167,110.52652927888025,14116.208717221827,60,33664444.81661829,16383987.557524014,0.026911533,0.013097445,2.7112473790119656,14116.208717221827,3297.314316087881,2865.127569099929,2620.005315379164,1127.0836286321758,4.281123169951783,1,0,5802.106929092077,4047.713868040084,14,19,1,0.6792978714921979,0.8037522178290801,10
56:53.8,1,56:53.7,42512.87703756201,132.8527407423813,16292.208717221827,90,47475022.62020374,24530551.390614875,0.026267829,0.013572702,2.670819422220518,16292.208717221827,5115.005315379163,4625.314316087881,2022.8571934798013,1447.099220411056,3.185179234952748,0,0,6890.212088187398,4952.832663296315,15,19,1,0.6939658479597203,0.8780613426344898,101
56:54.3,1,56:54.3,29650.328136073706,92.65727542523032,9872.208717221827,65,16605142.87817995,10622140.362033429,0.018887897,0.012082395,2.877527356679733,9872.208717221827,3691.005315379164,2340.314316087881,1481.321758,1203.9691708008504,2.6746666216071318,1,0,4074.940843519075,3259.1625246424005,12,18,0.9473684210526316,0.6269346899568355,0.8190639141844213,3
56:54.8,1,56:54.8,60154.026222537206,187.9813319454288,23291.208717221827,71,87312224.24679627,61589946.023068175,0.024129352,0.017020818,2.5349974070598265,23291.208717221827,7753.005315379163,6366.314316087881,3102.127569099929,2812.5421686746986,3.0041522957578106,1,0,9344.101040057103,7847.926224364509,15,19,1,0.7202377098780238,0.8894057707822922,41
56:55.3,1,56:55.2,47064.02019844082,147.07506312012757,13691.208717221827,68,31550953.46913905,37013446.23626946,0.014244081,0.016710194,2.8349301303905188,13691.208717221827,7572.542168674699,4330.083628632176,3924.127569099929,2292.314316087881,1.8080069298070571,1,0,5617.023541800324,6083.867703711961,14,19,1,0.6758937350781112,0.8376592148163582,90
56:55.8,1,56:55.8,70116.93621545003,219.1154256732813,19379.208717221827,66,113344039.22656444,56201315.69234673,0.023054347,0.011431432,2.869368747662726,19379.208717221827,10097.127569099928,8028.005315379163,5429.314316087881,2412.5421686746986,1.9192793776841817,1,0,10646.315758353425,7496.753676915544,13,19,1,0.646722469,0.739376512,54
56:56.2,1,56:56.2,39468.85046066619,123.34015768958184,14152.208717221827,70,31997313.221509226,18325046.559478316,0.020540195,0.011763488,2.9246547732622687,14152.208717221827,4622.127569099929,3101.314316087881,1257.7817150956769,1150.1601700921333,3.061838624236552,1,0,5656.616764596062,4280.776396809148,13,18,0.9473684210526316,0.6152596846416225,0.7620822747156112,28
56:56.7,1,56:56.7,58250.89971651311,182.03406161410345,20176.208717221827,59,73221120.68065146,48256517.10319818,0.021578989,0.014221673,2.6784784053122017,20176.208717221827,8535.005315379163,5236.314316087881,3116.464918,2782.7817150956766,2.363936280257975,1,0,8556.934070135836,6946.691090238443,13,19,1,0.6840542408134775,0.8405003176737713,6
56:57.1,1,56:57.1,40473.35577604536,126.47923680014172,14195.208717221827,64,39528209.58405431,19968634.34259457,0.024130633,0.012190175,2.860298073971244,14195.208717221827,4332.005315379163,4300.314316087881,1614.1275690999291,1575.099220411056,3.2768216296558488,1,0,6287.146378,4468.627791905987,15,19,1,0.6428119101900007,0.8519031647194694,53
